image_name,prediction_region_length_2,prediction_region_length_3
8b91a866b91568b1,AAAAAAAA,AAAAAAAAA
be22a10a69a2af23,AAAAAAAA,AAAAAAAAA
508337afee4e2362,AAAAAAAA,AAAAAAAAA
5cdef7283e74a1e0,AAAAAAAA,AAAAAAAAA
3ac4c7cc99e49345,AAAAAAAA,AAAAAAAAA
545bc6504ba210b3,AAAAAAAA,AAAAAAAAA
aa510d77acb8b1bd,AAAAAAAA,AAAAAAAAA
36ef5c4827f16a8b,AAAAAAAA,AAAAAAAAA
c95278b4afa5b219,AAAAAAAA,AAAAAAAAA
abce493b157e3974,AAAAAAAA,AAAAAAAAA
7f9833256ffc9083,AAAAAAAA,AAAAAAAAA
6a11a94d9bdaadae,AAAAAAAA,AAAAAAAAA
0b40f8f23cdc1070,AAAAAAAA,AAAAAAAAA
c17e1b5393b3afa2,AAAAAAAA,AAAAAAAAA
b51d173f836d50db,AAAAAAAA,AAAAAAAAA
b0d0632cdb50c2d8,AAAAAAAA,AAAAAAAAA
c0ef4f7cfb820bad,AAAAAAAA,AAAAAAAAA
a40d197eab28a688,AAAAAAAA,AAAAAAAAA
0a9bf7414fe9e94c,AAAAAAAA,AAAAAAAAA
c7e43077fe208dc0,AAAAAAAA,AAAAAAAAA
52e71c909ec60350,AAAAAAAA,AAAAAAAAA
2716d71af46d74d6,AAAAAAAA,AAAAAAAAA
e61a10aff5431d8e,AAAAAAAA,AAAAAAAAA
20e45c32e5cf3494,AAAAAAAA,AAAAAAAAA
3b95b4ae66f4a110,AAAAAAAA,AAAAAAAAA
e0b6afd4b31faf58,AAAAAAAA,AAAAAAAAA
daf4c9261ce1117b,AAAAAAAA,AAAAAAAAA
7bf33a7a8aae4007,AAAAAAAA,AAAAAAAAA
70f84ba1b89f7d2c,AAAAAAAA,AAAAAAAAA
6dcd82b47d1d678a,AAAAAAAA,AAAAAAAAA
22860e54d53bd1ec,AAAAAAAA,AAAAAAAAA
3543dcc86c7967d6,AAAAAAAA,AAAAAAAAA
172068519ddf6e79,AAAAAAAA,AAAAAAAAA
9b903c878d3284de,AAAAAAAA,AAAAAAAAA
1cf89bbeee197696,AAAAAAAA,AAAAAAAAA
90537af2842b483b,AAAAAAAA,AAAAAAAAA
bf12378824c8ce31,AAAAAAAA,AAAAAAAAA
f646e828d94865d6,AAAAAAAA,AAAAAAAAA
5c28c12287bc835f,AAAAAAAA,AAAAAAAAA
ba602aa2e2a9cb4a,AAAAAAAA,AAAAAAAAA
7bdd828e07cf36c5,AAAAAAAA,AAAAAAAAA
212eb16912f9ec7d,AAAAAAAA,AAAAAAAAA
9c684b1f87bc5444,AAAAAAAA,AAAAAAAAA
2b163d15d7f2a44d,AAAAAAAA,AAAAAAAAA
cf6b3d8a35883f33,AAAAAAAA,AAAAAAAAA
f92c8f16c46e37d9,AAAAAAAA,AAAAAAAAA
1d5caeaa81a3b2b4,AAAAAAAA,AAAAAAAAA
90fce81a45925fc8,AAAAAAAA,AAAAAAAAA
a52c004aaf471955,AAAAAAAA,AAAAAAAAA
1d5aebbe5d629802,AAAAAAAA,AAAAAAAAA
8b3f782f96fdec26,AAAAAAAA,AAAAAAAAA
ff5ed2b7b28fb5bf,AAAAAAAA,AAAAAAAAA
3143529856871124,AAAAAAAA,AAAAAAAAA
e563b14ecbf17189,AAAAAAAA,AAAAAAAAA
8c22e238591e01b7,AAAAAAAA,AAAAAAAAA
d92341ba7920755d,AAAAAAAA,AAAAAAAAA
eb9acd7a2f6a5ec0,AAAAAAAA,AAAAAAAAA
aa4cfb971f994e97,AAAAAAAA,AAAAAAAAA
